Date,Pressure [psia],Temperature [F],Mass Flow Rate [MFR]
2021-04-20 10:46:13,25,206.8157252,5.591760035
2021-04-20 10:46:14,25,351.176824,5.591760035
2021-04-20 10:46:15,25,172.6675704,5.591760035
2021-04-20 10:46:16,25,164.5914512,5.591760035
2021-04-20 10:46:17,25,350.5258516,5.591760035
2021-04-20 10:46:18,25,214.1884006,5.591760035
2021-04-20 10:46:19,25,119.0728781,5.591760035
2021-04-20 10:46:20,25,342.8591018,5.591760035
2021-04-20 10:46:21,25,251.4222485,5.591760035
2021-04-20 10:46:22,25,71.17106062,5.591760035
2021-04-20 10:46:23,25,328.3300248,5.591760035
2021-04-20 10:46:24,25,283.6238783,5.591760035
2021-04-20 10:46:25,25,21.84475386,5.591760035
2021-04-20 10:46:26,25,307.2294201,5.591760035
2021-04-20 10:46:27,25,310.1487744,5.591760035
2021-04-20 10:46:28,25,27.91877579,5.591760035
2021-04-20 10:46:29,25,279.9796165,5.591760035
2021-04-20 10:46:30,25,330.4660406,5.591760035
2021-04-20 10:46:31,25,77.12351097,5.591760035
2021-04-20 10:46:32,25,247.1260189,5.591760035
2021-04-20 10:46:33,25,344.1690267,5.591760035
2021-04-20 10:46:34,25,124.7846185,5.591760035
2021-04-20 10:46:35,25,209.3261924,5.591760035
2021-04-20 10:46:36,25,350.9834674,5.591760035
2021-04-20 10:46:37,25,169.9481611,5.591760035
2021-04-20 10:46:38,25,167.3367008,5.591760035
2021-04-20 10:46:39,25,350.7729717,5.591760035
2021-04-20 10:46:40,25,211.7101901,5.591760035
2021-04-20 10:46:41,25,121.9979639,5.591760035
2021-04-20 10:46:42,25,343.5417525,5.591760035
2021-04-20 10:46:43,25,249.2348382,5.591760035
2021-04-20 10:46:44,25,74.21743696,5.591760035
2021-04-20 10:46:45,25,329.4345429,5.591760035
2021-04-20 10:46:46,25,281.7710493,5.591760035
2021-04-20 10:46:47,25,24.95144751,5.591760035
2021-04-20 10:46:48,25,308.7336986,5.591760035
2021-04-20 10:46:49,25,308.667611,5.591760035
2021-04-20 10:46:50,25,24.81394532,5.591760035
2021-04-20 10:46:51,25,281.8535472,5.591760035
2021-04-20 10:46:52,25,329.3861883,5.591760035
2021-04-20 10:46:53,25,74.08268688,5.591760035
2021-04-20 10:46:54,25,249.3320952,5.591760035
2021-04-20 10:46:55,25,343.5120988,5.591760035
2021-04-20 10:46:56,25,121.868663,5.591760035
2021-04-20 10:46:57,25,211.8202596,5.591760035
2021-04-20 10:46:58,25,350.7626123,5.591760035
2021-04-20 10:46:59,25,167.2154369,5.591760035
2021-04-20 10:47:00,25,170.06884,5.591760035
2021-04-20 10:47:01,25,350.9926097,5.591760035
2021-04-20 10:47:02,25,209.2153928,5.591760035
2021-04-20 10:47:03,25,124.9134915,5.591760035
2021-04-20 10:47:04,25,344.1974877,5.591760035
2021-04-20 10:47:05,25,247.0279011,5.591760035
2021-04-20 10:47:06,25,77.25799857,5.591760035
2021-04-20 10:47:07,25,330.5132506,5.591760035
2021-04-20 10:47:08,25,279.8961443,5.591760035
2021-04-20 10:47:09,25,28.05618629,5.591760035
2021-04-20 10:47:10,25,310.2137886,5.591760035
2021-04-20 10:47:11,25,307.1622643,5.591760035
2021-04-20 10:47:12,25,21.70717075,5.591760035
2021-04-20 10:47:13,25,283.7053955,5.591760035
2021-04-20 10:47:14,25,328.2805295,5.591760035
2021-04-20 10:47:15,25,71.03605862,5.591760035
2021-04-20 10:47:16,25,251.5186369,5.591760035
2021-04-20 10:47:17,25,342.8282576,5.591760035
2021-04-20 10:47:18,25,118.9431593,5.591760035
2021-04-20 10:47:19,25,214.2977312,5.591760035
2021-04-20 10:47:20,25,350.5142759,5.591760035
2021-04-20 10:47:21,25,164.4696118,5.591760035
2021-04-20 10:47:22,25,172.7876548,5.591760035
2021-04-20 10:47:23,25,351.1847485,5.591760035
2021-04-20 10:47:24,25,206.704204,5.591760035
2021-04-20 10:47:25,25,127.8192324,5.591760035
2021-04-20 10:47:26,25,344.826256,5.591760035
2021-04-20 10:47:27,25,244.80161,5.591760035
2021-04-20 10:47:28,25,80.29250723,5.591760035
2021-04-20 10:47:29,25,331.5660636,5.591760035
2021-04-20 10:47:30,25,277.9993102,5.591760035
2021-04-20 10:47:31,25,31.15872694,5.591760035
2021-04-20 10:47:32,25,311.6695743,5.591760035
2021-04-20 10:47:33,25,305.6328524,5.591760035
2021-04-20 10:47:34,25,18.59869548,5.591760035
2021-04-20 10:47:35,25,285.5350162,5.591760035
2021-04-20 10:47:36,25,327.1491508,5.591760035
2021-04-20 10:47:37,25,67.98386489,5.591760035
2021-04-20 10:47:38,25,253.6854729,5.591760035
2021-04-20 10:47:39,25,342.1175569,5.591760035
2021-04-20 10:47:40,25,116.0083368,5.591760035
2021-04-20 10:47:41,25,216.7584131,5.591760035
2021-04-20 10:47:42,25,350.2384777,5.591760035
2021-04-20 10:47:43,25,161.710901,5.591760035
2021-04-20 10:47:44,25,175.4929322,5.591760035
2021-04-20 10:47:45,25,351.3493729,5.591760035
2021-04-20 10:47:46,25,204.1768205,5.591760035
2021-04-20 10:47:47,25,130.7149591,5.591760035
2021-04-20 10:47:48,25,345.4280081,5.591760035
2021-04-20 10:47:49,25,242.5561395,5.591760035
2021-04-20 10:47:50,25,83.3207252,5.591760035
2021-04-20 10:47:51,25,332.5928994,5.591760035
2021-04-20 10:47:52,25,276.0806957,5.591760035
2021-04-20 10:47:53,25,34.25882639,5.591760035
2021-04-20 10:47:54,25,313.1009415,5.591760035
2021-04-20 10:47:55,25,304.0794949,5.591760035
2021-04-20 10:47:56,25,15.48876306,5.591760035
2021-04-20 10:47:57,25,287.3422661,5.591760035
2021-04-20 10:47:58,25,325.992141,5.591760035
2021-04-20 10:47:59,25,64.92634481,5.591760035
2021-04-20 10:48:00,25,255.8324334,5.591760035
2021-04-20 10:48:01,25,341.3800521,5.591760035
2021-04-20 10:48:02,25,113.0644253,5.591760035
2021-04-20 10:48:03,25,219.2021127,5.591760035
2021-04-20 10:48:04,25,349.9352392,5.591760035
2021-04-20 10:48:05,25,158.9395206,5.591760035
2021-04-20 10:48:06,25,178.1844603,5.591760035
2021-04-20 10:48:07,25,351.4864701,5.591760035
2021-04-20 10:48:08,25,201.6334403,5.591760035
2021-04-20 10:48:09,25,133.6004446,5.591760035
2021-04-20 10:48:10,25,346.0026969,5.591760035
2021-04-20 10:48:11,26,246.1830555,5.659893392
2021-04-20 10:48:12,26,88.45932952,5.659893392
2021-04-20 10:48:13,25,333.5936774,5.591760035
2021-04-20 10:48:14,25,274.140451,5.591760035
2021-04-20 10:48:15,25,37.35624176,5.591760035
2021-04-20 10:48:16,25,314.5077781,5.591760035
2021-04-20 10:48:17,25,302.5023137,5.591760035
2021-04-20 10:48:18,25,12.37761713,5.591760035
2021-04-20 10:48:19,25,289.1270036,5.591760035
2021-04-20 10:48:20,25,324.8095905,5.591760035
2021-04-20 10:48:21,26,63.38049225,5.659893392
2021-04-20 10:48:22,25.5,261.1430615,5.626160722
2021-04-20 10:48:23,25,340.6158012,5.591760035
2021-04-20 10:48:24,26,112.8113361,5.659893392
2021-04-20 10:48:25,26,227.0624548,5.659893392
2021-04-20 10:48:26,25,349.6045843,5.591760035
2021-04-20 10:48:27,25,156.1556877,5.591760035
2021-04-20 10:48:28,25,180.862028,5.591760035
2021-04-20 10:48:29,25,351.5960293,5.591760035
2021-04-20 10:48:30,26,203.9550985,5.659893392
2021-04-20 10:48:31,26,139.8215225,5.659893392
2021-04-20 10:48:32,26,355.0468805,5.659893392
2021-04-20 10:48:33,25,238.0083649,5.591760035
2021-04-20 10:48:34,25,89.35734055,5.591760035
2021-04-20 10:48:35,25,334.5683192,5.591760035
2021-04-20 10:48:36,25,272.1787282,5.591760035
2021-04-20 10:48:37,25,40.45073037,5.591760035
2021-04-20 10:48:38,25,315.8899739,5.591760035
2021-04-20 10:48:39,25,300.9014323,5.591760035
2021-04-20 10:48:40,25,9.265501449,5.591760035
2021-04-20 10:48:41,25,290.8890887,5.591760035
2021-04-20 10:48:42,25,323.6015922,5.591760035
2021-04-20 10:48:43,25,58.7962842,5.591760035
2021-04-20 10:48:44,25,260.0660563,5.591760035
2021-04-20 10:48:45,25,339.824864,5.591760035
2021-04-20 10:48:46,25,107.1502589,5.591760035
2021-04-20 10:48:47,25,224.0378001,5.591760035
2021-04-20 10:48:48,25,349.2465389,5.591760035
2021-04-20 10:48:49,25,153.3596205,5.591760035
2021-04-20 10:48:50,25,183.5254258,5.591760035
2021-04-20 10:48:51,25,351.6780419,5.591760035
2021-04-20 10:48:52,25,196.4994882,5.591760035
2021-04-20 10:48:53,25,139.3397888,5.591760035
2021-04-20 10:48:54,25,347.0707065,5.591760035
2021-04-20 10:48:55,25,235.7064173,5.591760035
2021-04-20 10:48:56,25,92.36526498,5.591760035
2021-04-20 10:48:57,25,335.5167486,5.591760035
2021-04-20 10:48:58,25,270.1956809,5.591760035
2021-04-20 10:48:59,25,43.54204978,5.591760035
2021-04-20 10:49:00,25,317.2474207,5.591760035
2021-04-20 10:49:01,25,299.2769761,5.591760035
2021-04-20 10:49:02,25,6.152659844,5.591760035
2021-04-20 10:49:03,25,292.6283835,5.591760035
2021-04-20 10:49:04,25,322.3682405,5.591760035
2021-04-20 10:49:05,25,55.72422394,5.591760035
2021-04-20 10:49:06,25,262.1523872,5.591760035
2021-04-20 10:49:07,25,339.0073025,5.591760035
2021-04-20 10:49:08,25,104.1804673,5.591760035
2021-04-20 10:49:09,25,226.4294091,5.591760035
2021-04-20 10:49:10,25,348.861131,5.591760035
2021-04-20 10:49:11,25,150.5515379,5.591760035
2021-04-20 10:49:12,25,186.1744448,5.591760035
2021-04-20 10:49:13,25,351.7325015,5.591760035
2021-04-20 10:49:14,25,193.9093185,5.591760035
2021-04-20 10:49:15,25,142.1931977,5.591760035
2021-04-20 10:49:16,25,347.5639437,5.591760035
2021-04-20 10:49:17,25,233.3860027,5.591760035
2021-04-20 10:49:18,25,95.36595286,5.591760035
2021-04-20 10:49:19,25,336.4388912,5.591760035
2021-04-20 10:49:20,25,268.1914645,5.591760035
2021-04-20 10:49:21,25,46.62995779,5.591760035
2021-04-20 10:49:22,25,318.580012,5.591760035
2021-04-20 10:49:23,25,297.6290723,5.591760035
2021-04-20 10:49:24,25,3.039336195,5.591760035
2021-04-20 10:49:25,25,294.3447516,5.591760035
2021-04-20 10:49:26,25,321.1096322,5.591760035
2021-04-20 10:49:27,25,52.64779785,5.591760035
2021-04-20 10:49:28,25,264.2181791,5.591760035
2021-04-20 10:49:29,25,338.1631807,5.591760035
2021-04-20 10:49:30,25,101.2025135,5.591760035
2021-04-20 10:49:31,25,228.8032779,5.591760035
2021-04-20 10:49:32,25,348.4483907,5.591760035
2021-04-20 10:49:33,25,147.7316601,5.591760035
2021-04-20 10:49:34,25,188.8088776,5.591760035
2021-04-20 10:49:35,25,351.7594039,5.591760035
2021-04-20 10:49:36,25,191.3039565,5.591760035
2021-04-20 10:49:37,25,145.0354662,5.591760035
2021-04-20 10:49:38,25,348.0299502,5.591760035
2021-04-20 10:49:39,25,231.047303,5.591760035
2021-04-20 10:49:40,25,98.35916907,5.591760035
2021-04-20 10:49:41,25,337.3346747,5.591760035
2021-04-20 10:49:42,25,266.1662361,5.591760035
2021-04-20 10:49:43,25,49.71421248,5.591760035
2021-04-20 10:49:44,25,319.8876434,5.591760035
2021-04-20 10:49:45,25,295.9578502,5.591760035
2021-04-20 10:49:46,25,0.074225577,5.591760035
2021-04-20 10:49:47,25,296.0380587,5.591760035
2021-04-20 10:49:48,25,319.8258659,5.591760035
2021-04-20 10:49:49,25,49.56724695,5.591760035
2021-04-20 10:49:50,25,266.2632703,5.591760035
2021-04-20 10:49:51,25,337.2925647,5.591760035
2021-04-20 10:49:52,25,98.21663069,5.591760035
2021-04-20 10:49:53,25,231.1592207,5.591760035
2021-04-20 10:49:54,25,348.0083506,5.591760035
2021-04-20 10:49:55,25,144.9002079,5.591760035
2021-04-20 10:49:56,25,191.4285177,5.591760035
2021-04-20 10:49:57,25,351.7587469,5.591760035
2021-04-20 10:49:58,25,188.6836065,5.591760035
2021-04-20 10:49:59,25,147.8663716,5.591760035
2021-04-20 10:50:00,25,348.4686895,5.591760035
2021-04-20 10:50:01,26,234.2974582,5.659893392
2021-04-20 10:50:02,26,103.8294139,5.659893392
2021-04-20 10:50:03,26,346.4960016,5.659893392
2021-04-20 10:50:04,25,264.1201543,5.591760035
2021-04-20 10:50:05,25,52.79457219,5.591760035
2021-04-20 10:50:06,25,321.1702125,5.591760035
2021-04-20 10:50:07,25,294.2634406,5.591760035
2021-04-20 10:50:08,26,3.26593849,5.659893392
2021-04-20 10:50:09,26,305.0072809,5.659893392
2021-04-20 10:50:10,25,318.5170421,5.591760035
2021-04-20 10:50:11,25,46.48281259,5.591760035
2021-04-20 10:50:12,25,268.2875004,5.591760035
2021-04-20 10:50:13,26,344.6431551,5.659893392
2021-04-20 10:50:14,25,95.22305291,5.591760035
2021-04-20 10:50:15,25,233.4970527,5.591760035
2021-04-20 10:50:16,25,347.5410449,5.591760035
2021-04-20 10:50:17,25,142.0574032,5.591760035
2021-04-20 10:50:18,25,194.0331599,5.591760035
2021-04-20 10:50:19,25,351.7305306,5.591760035
2021-04-20 10:50:20,25,186.0484735,5.591760035
2021-04-20 10:50:21,25,150.6856921,5.591760035
2021-04-20 10:50:22,25.5,353.185975,5.626160722
2021-04-20 10:50:23,26,231.8645167,5.659893392
2021-04-20 10:50:24,26,106.8799869,5.659893392
2021-04-20 10:50:25,26,347.3595235,5.659893392
2021-04-20 10:50:26,25,262.0533794,5.591760035
2021-04-20 10:50:27,25,55.8707956,5.591760035
2021-04-20 10:50:28,25,322.4276188,5.591760035
2021-04-20 10:50:29,25,292.5459763,5.591760035
2021-04-20 10:50:30,25,6.301087737,5.591760035
2021-04-20 10:50:31,25,299.3549607,5.591760035
2021-04-20 10:50:32,26,324.9598559,5.659893392
2021-04-20 10:50:33,26,44.45867399,5.659893392
2021-04-20 10:50:34,26,276.9176078,5.659893392
2021-04-20 10:50:35,25,335.4721253,5.591760035
2021-04-20 10:50:36,25,92.22201466,5.591760035
2021-04-20 10:50:37,25,235.816591,5.591760035
2021-04-20 10:50:38,25,347.0465104,5.591760035
2021-04-20 10:50:39,26,142.6164125,5.659893392
2021-04-20 10:50:40,25,196.6226002,5.591760035
2021-04-20 10:50:41,25,351.6747572,5.591760035
2021-04-20 10:50:42,25,183.3987642,5.591760035
2021-04-20 10:50:43,26,157.2565016,5.659893392
2021-04-20 10:50:44,26,357.8273743,5.659893392
2021-04-20 10:50:45,26,229.4134093,5.659893392
2021-04-20 10:50:46,26,109.9221862,5.659893392
2021-04-20 10:50:47,26,348.1958306,5.659893392
2021-04-20 10:50:48,26,266.3398342,5.659893392
2021-04-20 10:50:49,26,60.38777755,5.659893392
2021-04-20 10:50:50,26,331.5951451,5.659893392
2021-04-20 10:50:51,26,297.9354655,5.659893392
2021-04-20 10:50:52,25.5,9.530085793,5.626160722
2021-04-20 10:50:53,25,300.9782958,5.591760035
2021-04-20 10:50:54,25,315.8246342,5.591760035
2021-04-20 10:50:55,26,41.29140221,5.659893392
2021-04-20 10:50:56,26,278.9482367,5.659893392
2021-04-20 10:50:57,26,342.7241533,5.659893392
2021-04-20 10:50:58,26,91.40106383,5.659893392
2021-04-20 10:50:59,26,243.9557422,5.659893392
2021-04-20 10:51:00,26,355.0207639,5.659893392
2021-04-20 10:51:01,26,139.6813325,5.659893392
2021-04-20 10:51:02,26,204.0804718,5.659893392
2021-04-20 10:51:03,26,360.2116315,5.659893392
2021-04-20 10:51:04,26,185.1658784,5.659893392
2021-04-20 10:51:05,26,160.1205293,5.659893392
2021-04-20 10:51:06,26,358.1928608,5.659893392
2021-04-20 10:51:07,26,226.944328,5.659893392
2021-04-20 10:51:08,26,112.9557734,5.659893392
2021-04-20 10:51:09,26,349.0048577,5.659893392
2021-04-20 10:51:10,26,264.1804853,5.659893392
2021-04-20 10:51:11,26,63.53020691,5.659893392
2021-04-20 10:51:12,26,332.8315199,5.659893392
2021-04-20 10:51:13,26,296.1290684,5.659893392
2021-04-20 10:51:14,26,12.83308289,5.659893392
2021-04-20 10:51:15,26,309.996557,5.659893392
2021-04-20 10:51:16,26,322.1506262,5.659893392
2021-04-20 10:51:17,26,38.12089536,5.659893392
2021-04-20 10:51:18,26,280.9570108,5.659893392
2021-04-20 10:51:19,26,341.724337,5.659893392
2021-04-20 10:51:20,26,88.31188364,5.659893392
2021-04-20 10:51:21,25,240.4000604,5.591760035
2021-04-20 10:51:22,25.5,350.2459159,5.626160722
2021-04-20 10:51:23,26,136.735309,5.659893392
2021-04-20 10:51:24,26,206.7016274,5.659893392
2021-04-20 10:51:25,26,360.0980408,5.659893392
2021-04-20 10:51:26,26,182.4219761,5.659893392
2021-04-20 10:51:27,26,162.9720121,5.659893392
2021-04-20 10:51:28,26,358.530284,5.659893392
2021-04-20 10:51:29,26,224.4574662,5.659893392
2021-04-20 10:51:30,26,115.9805108,5.659893392
2021-04-20 10:51:31,26,349.7865411,5.659893392
2021-04-20 10:51:32,26,262.0004386,5.659893392
2021-04-20 10:51:33,26,66.66765886,5.659893392
2021-04-20 10:51:34,26,334.0418182,5.659893392
2021-04-20 10:51:35,26,294.2994704,5.659893392
2021-04-20 10:51:36,26,16.02045324,5.659893392
2021-04-20 10:51:37,26,311.6112461,5.659893392
2021-04-20 10:51:38,26,320.7080964,5.659893392
2021-04-20 10:51:39,26,34.94740185,5.659893392
2021-04-20 10:51:40,26,282.9437728,5.659893392
2021-04-20 10:51:41,26,340.6977475,5.659893392
2021-04-20 10:51:42,26,85.21578446,5.659893392
2021-04-20 10:51:43,26,248.6131779,5.659893392
2021-04-20 10:51:44,26,353.868331,5.659893392
2021-04-20 10:51:45,26,133.7785726,5.659893392
2021-04-20 10:51:46,26,209.3065885,5.659893392
2021-04-20 10:51:47,26,359.9562374,5.659893392
2021-04-20 10:51:48,26,179.6637816,5.659893392
2021-04-20 10:51:49,26,165.8107264,5.659893392
2021-04-20 10:51:50,26,358.8396173,5.659893392
2021-04-20 10:51:51,26,221.9530189,5.659893392
2021-04-20 10:51:52,26,118.9961615,5.659893392
2021-04-20 10:51:53,26,350.5408198,5.659893392
2021-04-20 10:51:54,26,259.7998649,5.659893392
2021-04-20 10:51:55,26,69.79988758,5.659893392
2021-04-20 10:51:56,26,335.2259454,5.659893392
2021-04-20 10:51:57,26,292.4468149,5.659893392
2021-04-20 10:51:58,25,18.74693733,5.591760035
2021-04-20 10:51:59,26,313.2015214,5.659893392
2021-04-20 10:52:00,26,319.24044,5.659893392
2021-04-20 10:52:01,26,31.7711703,5.659893392
2021-04-20 10:52:02,26,284.9083668,5.659893392
2021-04-20 10:52:03,26,339.6444654,5.659893392
2021-04-20 10:52:04,26,82.11300885,5.659893392
2021-04-20 10:52:05,26,250.9127694,5.659893392
2021-04-20 10:52:06,26,353.2505046,5.659893392
2021-04-20 10:52:07,26,130.811355,5.659893392
2021-04-20 10:52:08,26,211.8951511,5.659893392
2021-04-20 10:52:09,26,359.7862325,5.659893392
2021-04-20 10:52:10,26,176.8915109,5.659893392
2021-04-20 10:52:11,26,168.63645,5.659893392
2021-04-20 10:52:12,26,359.1208365,5.659893392
2021-04-20 10:52:13,26,219.4311821,5.659893392
2021-04-20 10:52:14,26,122.0024891,5.659893392
2021-04-20 10:52:15,26,351.2676345,5.659893392
2021-04-20 10:52:16,26,257.5789367,5.659893392
2021-04-20 10:52:17,26,72.92664767,5.659893392
2021-04-20 10:52:18,26,336.3838085,5.659893392
2021-04-20 10:52:19,26,290.5712471,5.659893392
2021-04-20 10:52:20,26,22.39117885,5.659893392
2021-04-20 10:52:21,26,314.7672582,5.659893392
2021-04-20 10:52:22,26,317.747772,5.659893392
2021-04-20 10:52:23,26,28.59244958,5.659893392
2021-04-20 10:52:24,26,286.8506391,5.659893392
2021-04-20 10:52:25,26,338.5645731,5.659893392
2021-04-20 10:52:26,26,79.00379993,5.659893392
2021-04-20 10:52:27,26,253.1927025,5.659893392
2021-04-20 10:52:28,26,352.6050019,5.659893392
2021-04-20 10:52:29,26,127.8338887,5.659893392
2021-04-20 10:52:30,26,214.4671123,5.659893392
2021-04-20 10:52:31,26,359.5880393,5.659893392
2021-04-20 10:52:32,26,174.1053813,5.659893392
2021-04-20 10:52:33,26,171.4489613,5.659893392
2021-04-20 10:52:34,26,359.3739196,5.659893392
2021-04-20 10:52:35,26,216.8921535,5.659893392
2021-04-20 10:52:36,26,124.9992582,5.659893392
2021-04-20 10:52:37,26,351.9669284,5.659893392
2021-04-20 10:52:38,26,255.3378278,5.659893392
2021-04-20 10:52:39,26,76.04769417,5.659893392
2021-04-20 10:52:40,26,337.5153168,5.659893392
2021-04-20 10:52:41,26,288.6729137,5.659893392
2021-04-20 10:52:42,27,26.16994274,5.725455057
2021-04-20 10:52:43,26,316.3083339,5.659893392
2021-04-20 10:52:44,26,316.2302093,5.659893392
2021-04-20 10:52:45,26,25.41148871,5.659893392
2021-04-20 10:52:46,26,288.7704374,5.659893392
2021-04-20 10:52:47,26,337.4581551,5.659893392
2021-04-20 10:52:48,26,75.88840127,5.659893392
2021-04-20 10:52:49,26,255.4527987,5.659893392
2021-04-20 10:52:50,27,360.1323372,5.725455057
2021-04-20 10:52:51,27,127.7554882,5.725455057
2021-04-20 10:52:52,26.5,219.5672944,5.692983496
2021-04-20 10:52:53,26,359.3616734,5.659893392
2021-04-20 10:52:54,26,171.305611,5.659893392
2021-04-20 10:52:55,26,174.2480401,5.659893392
2021-04-20 10:52:56,26,359.5988467,5.659893392
2021-04-20 10:52:57,26,214.336132,5.659893392
2021-04-20 10:52:58,26,127.986234,5.659893392
2021-04-20 10:52:59,26,352.6386467,5.659893392
2021-04-20 10:53:00,26,253.0767139,5.659893392
2021-04-20 10:53:01,26,79.16278254,5.659893392
2021-04-20 10:53:02,26,338.6203818,5.659893392
2021-04-20 10:53:03,26,286.7519637,5.659893392
2021-04-20 10:53:04,26,28.75488744,5.659893392
2021-04-20 10:53:05,26,317.8246276,5.659893392
2021-04-20 10:53:06,26,314.6878709,5.659893392
2021-04-20 10:53:07,26,22.22853693,5.659893392
2021-04-20 10:53:08,26,290.6676114,5.659893392
2021-04-20 10:53:09,26,336.3252983,5.659893392
2021-04-20 10:53:10,26,72.76705697,5.659893392
2021-04-20 10:53:11,26,257.6928809,5.659893392
2021-04-20 10:53:12,26,351.2311725,5.659893392
2021-04-20 10:53:13,26,121.8491439,5.659893392
2021-04-20 10:53:14,26,219.5604257,5.659893392
2021-04-20 10:53:15,27,367.4748091,5.725455057
2021-04-20 10:53:16,27,172.4185086,5.725455057
2021-04-20 10:53:17,26,177.0334671,5.659893392
2021-04-20 10:53:18,26,359.7956003,5.659893392
2021-04-20 10:53:19,26,211.7633179,5.659893392
2021-04-20 10:53:20,26,130.9631824,5.659893392
2021-04-20 10:53:21,26,353.2827368,5.659893392
2021-04-20 10:53:22,26.5,253.7368585,5.692983496
2021-04-20 10:53:23,27,84.188704,5.725455057
2021-04-20 10:53:24,26,339.6989168,5.659893392
2021-04-20 10:53:25,26,284.8085474,5.659893392
2021-04-20 10:53:26,27,32.6775782,5.725455057
2021-04-20 10:53:27,27,326.7564931,5.725455057
2021-04-20 10:53:28,26,313.1208776,5.659893392
2021-04-20 10:53:29,27,19.48758955,5.725455057
2021-04-20 10:53:30,27,299.358616,5.725455057
2021-04-20 10:53:31,27,342.9758906,5.725455057
2021-04-20 10:53:32,27,71.26271306,5.725455057
2021-04-20 10:53:33,27,265.9690742,5.725455057
2021-04-20 10:53:34,27,358.6701212,5.725455057
2021-04-20 10:53:35,27,121.6115129,5.725455057
2021-04-20 10:53:36,27,227.2561596,5.725455057
2021-04-20 10:53:37,27,367.185567,5.725455057
2021-04-20 10:53:38,27,169.5262575,5.725455057
2021-04-20 10:53:39,26,179.805024,5.659893392
2021-04-20 10:53:40,27,368.3517911,5.725455057
2021-04-20 10:53:41,27,214.0479328,5.725455057
2021-04-20 10:53:42,27,137.0506077,5.725455057
2021-04-20 10:53:43,27,362.1454516,5.725455057
2021-04-20 10:53:44,27,254.2854374,5.725455057
2021-04-20 10:53:45,27,87.36343526,5.725455057
2021-04-20 10:53:46,27,348.6907684,5.725455057
2021-04-20 10:53:47,27,289.4334171,5.725455057
2021-04-20 10:53:48,27,35.92768305,5.725455057
2021-04-20 10:53:49,27,328.2570371,5.725455057
2021-04-20 10:53:50,27,318.7883851,5.725455057
2021-04-20 10:53:51,27,16.22716199,5.725455057
2021-04-20 10:53:52,27,301.253239,5.725455057
2021-04-20 10:53:53,27,341.7628014,5.725455057
2021-04-20 10:53:54,26,66.50751009,5.659893392
2021-04-20 10:53:55,27,268.2198553,5.725455057
2021-04-20 10:53:56,27,357.8968329,5.725455057
2021-04-20 10:53:57,27,118.5251128,5.725455057
2021-04-20 10:53:58,27,229.8180494,5.725455057
2021-04-20 10:53:59,27,366.8675568,5.725455057
2021-04-20 10:54:00,27,166.6207244,5.725455057
2021-04-20 10:54:01,27,186.8164336,5.725455057
2021-04-20 10:54:02,27,368.4954241,5.725455057
2021-04-20 10:54:03,27,211.3814211,5.725455057
2021-04-20 10:54:04,26,136.8860649,5.659893392
2021-04-20 10:54:05,26,354.4878324,5.659893392
2021-04-20 10:54:06,27,251.9113172,5.725455057
2021-04-20 10:54:07,27,90.53132185,5.725455057
2021-04-20 10:54:08,27,349.7398811,5.725455057
2021-04-20 10:54:09,27,287.3992066,5.725455057
2021-04-20 10:54:10,27,39.17497306,5.725455057
2021-04-20 10:54:11,27,329.7318631,5.725455057
2021-04-20 10:54:12,27,317.1347989,5.725455057
2021-04-20 10:54:13,27,12.96546307,5.725455057
2021-04-20 10:54:14,27,303.1242597,5.725455057
2021-04-20 10:54:15,27,340.522936,5.725455057
2021-04-20 10:54:16,27,64.84639538,5.725455057
2021-04-20 10:54:17,27,270.4496221,5.725455057
2021-04-20 10:54:18,27,357.0955043,5.725455057
2021-04-20 10:54:19,27,115.4294266,5.725455057
2021-04-20 10:54:20,27,232.3619335,5.725455057
2021-04-20 10:54:21,27,366.5208036,5.725455057
2021-04-20 10:54:22,27,163.7021371,5.725455057
2021-04-20 10:54:23,27,189.6235193,5.725455057
2021-04-20 10:54:24,27,368.6101866,5.725455057
2021-04-20 10:54:25,27,208.6983483,5.725455057
2021-04-20 10:54:26,27,143.089789,5.725455057
2021-04-20 10:54:27,27,363.3218341,5.725455057
2021-04-20 10:54:28,27,249.5174605,5.725455057
2021-04-20 10:54:29,27,93.69211556,5.725455057
2021-04-20 10:54:30,27,350.7615927,5.725455057
2021-04-20 10:54:31,27,285.3424791,5.725455057
2021-04-20 10:54:32,27,42.41919383,5.725455057
2021-04-20 10:54:33,27,331.1808556,5.725455057
2021-04-20 10:54:34,27,315.456366,5.725455057
2021-04-20 10:54:35,27,9.702748352,5.725455057
2021-04-20 10:54:36,27,304.9715314,5.725455057
2021-04-20 10:54:37,27,339.2563916,5.725455057
2021-04-20 10:54:38,27,61.63048996,5.725455057
2021-04-20 10:54:39,27,272.6582,5.725455057
2021-04-20 10:54:40,27,356.2661983,5.725455057
2021-04-20 10:54:41,27,112.3246969,5.725455057
2021-04-20 10:54:42,27,234.8876128,5.725455057
2021-04-20 10:54:43,27,366.1453345,5.725455057
2021-04-20 10:54:44,27,160.7707243,5.725455057
2021-04-20 10:54:45,27,192.4157485,5.725455057
2021-04-20 10:54:46,27,368.6960694,5.725455057
2021-04-20 10:54:47,27,205.9989245,5.725455057
2021-04-20 10:54:48,27,146.0926816,5.725455057
2021-04-20 10:54:49,27,363.86735,5.725455057
2021-04-20 10:54:50,27,247.1040548,5.725455057
